0,1,2,3,4,5,6,7,8,9
0.0001620544062461704,0.00016132193559315056,0.00016129908908624202,0.00015906381304375827,0.00015894502575974911,0.00016528081323485821,0.0001614765787962824,0.00016090588178485632,0.00016167786088772118,0.00016314853564836085
0.00017354566080030054,0.00017090739856939763,0.00017144008597824723,0.00017128433682955801,0.0001629419857636094,0.0001821469923015684,0.00016896205488592386,0.00016752173542045057,0.0001674720406299457,0.0001671329519012943
0.0001755175762809813,0.0001815010473364964,0.0001798600860638544,0.0001820433681132272,0.00016525502724107355,0.00016538523777853698,0.00016614091873634607,0.00016593433974776417,0.00016346749907825142,0.00016244172002188861
0.00015991629334166646,0.00015527827781625092,0.0001542644458822906,0.00015143408381845802,0.0001425809459760785,0.0001404875802109018,0.00014130551426205784,0.00014006978017278016,0.0001456751924706623,0.0001474743039580062
0.0001582516561029479,0.0001561156241223216,0.00015446761972270906,0.00014149810886010528,0.00014526143786497414,0.00014522431592922658,0.00011740439367713407,0.00011716342851286754,0.00011745938536478207,0.00011738796456484124
0.0001592834887560457,0.00015167942910920829,0.0001511240698164329,0.00014056137297302485,0.00013604424020741135,0.00013031998241785914,0.00013729758211411536,0.00013690479681827128,0.0001370037061860785,0.00013693186338059604
0.0001567587605677545,0.00015684038226027042,0.00015687804261688143,0.00013583796680904925,0.0001324535987805575,0.0001239451376022771,0.00012844413868151605,0.00012688901915680617,0.00012719916412606835,0.00012731038441415876
0.000155758170876652,0.00016212579794228077,0.00016252569912467152,0.00016179628437384963,0.00015981019532773644,0.00015994941350072622,0.00016181691898964345,0.0001597656955709681,0.00016091714496724308,0.00016093553858809173
0.00017072273476514965,0.0001554472401039675,0.00015641820209566504,0.000158579510753043,0.0001861456985352561,0.00018473577802069485,0.00018181593623012304,0.00018127210205420852,0.00018704876129049808,0.00018833229842130095
0.00016343976312782615,0.00016552132728975266,0.00018474545504432172,0.0001824309874791652,0.00021991136600263417,0.00021520062000490725,0.0002237841545138508,0.00022558608907274902,0.00021951347298454493,0.0001990822347579524
