0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.44675472378730774,0.4472936689853668,0.4480563700199127,0.4481724500656128,0.4482978284358978,0.44861501455307007,0.4474516212940216,0.4469678997993469,0.448382169008255,0.44581180810928345,0.44750651717185974,0.4355945289134979,0.44209274649620056,0.42626526951789856,0.4104510545730591,0.4054752290248871,0.42359253764152527,0.5334913730621338,0.5498487949371338,0.5051923990249634,0.4267253875732422,0.4106033742427826
0.45470935106277466,0.45518583059310913,0.45374593138694763,0.4516042172908783,0.4483814835548401,0.44807013869285583,0.4481688141822815,0.44902893900871277,0.4510567784309387,0.45087864995002747,0.4511013627052307,0.4491530656814575,0.4496646821498871,0.4458109438419342,0.4434768259525299,0.4427436888217926,0.450235515832901,0.47572094202041626,0.47618764638900757,0.46858376264572144,0.4460342824459076,0.44385403394699097
0.4502948224544525,0.45163193345069885,0.4524634778499603,0.4497848153114319,0.4480173587799072,0.4480288326740265,0.44923633337020874,0.44952425360679626,0.44950246810913086,0.4488118290901184,0.4476757049560547,0.44739091396331787,0.4472828507423401,0.4490862488746643,0.4482416808605194,0.44812437891960144,0.44854384660720825,0.4346456527709961,0.42720335721969604,0.4247485101222992,0.4414573609828949,0.44671133160591125
0.44794023036956787,0.44872331619262695,0.4486261010169983,0.448323130607605,0.4479887783527374,0.44784441590309143,0.448047399520874,0.4480243921279907,0.44822388887405396,0.4477486312389374,0.4479745328426361,0.4479938745498657,0.4481324851512909,0.4484327435493469,0.4496309757232666,0.4504413902759552,0.4486568570137024,0.43323570489883423,0.44069674611091614,0.43962883949279785,0.4539634883403778,0.445332407951355
0.44888415932655334,0.44927436113357544,0.449110209941864,0.44865766167640686,0.44834214448928833,0.44753649830818176,0.44747042655944824,0.4475734233856201,0.44766905903816223,0.44716551899909973,0.44707390666007996,0.44716715812683105,0.4477439224720001,0.44813019037246704,0.44905760884284973,0.44894537329673767,0.44916293025016785,0.45200300216674805,0.45672744512557983,0.4550313353538513,0.45098909735679626,0.44570252299308777
0.4488959312438965,0.4483147859573364,0.44836127758026123,0.44810163974761963,0.44826826453208923,0.44860339164733887,0.44869545102119446,0.4480443000793457,0.4475253224372864,0.4465283751487732,0.4468609690666199,0.44681382179260254,0.4469871520996094,0.4492042064666748,0.4497544765472412,0.4505431056022644,0.4504798948764801,0.45214012265205383,0.4513419568538666,0.4300624132156372,0.428002268075943,0.42790552973747253
0.4474859833717346,0.44846588373184204,0.4481196999549866,0.4498981833457947,0.44935911893844604,0.44942328333854675,0.4474969506263733,0.4503277540206909,0.4526229202747345,0.45263996720314026,0.4444564878940582,0.44131940603256226,0.4374319911003113,0.4408368170261383,0.4426095485687256,0.44683220982551575,0.44506072998046875,0.23131109774112701,0.22098742425441742,0.21895788609981537,0.4380873143672943,0.42917218804359436
0.43719011545181274,0.44000571966171265,0.44503501057624817,0.45336684584617615,0.4508112370967865,0.45132648944854736,0.4445417523384094,0.44394129514694214,0.43751293420791626,0.44230443239212036,0.4407976567745209,0.43929553031921387,0.4380784034729004,0.43006932735443115,0.4320112466812134,0.4348253607749939,0.44705700874328613,0.45832571387290955,0.4703495502471924,0.45426034927368164,0.4461526572704315,0.43529796600341797
0.4483650028705597,0.4488130211830139,0.45059096813201904,0.4415121376514435,0.4421673119068146,0.45180702209472656,0.4600900411605835,0.44895800948143005,0.4285224378108978,0.4343136250972748,0.4322217106819153,0.4419584274291992,0.4346165060997009,0.4248783588409424,0.42679300904273987,0.4319564402103424,0.4402833580970764,0.44712162017822266,0.4484418034553528,0.4418834149837494,0.432943731546402,0.4287124574184418
0.45486852526664734,0.45785436034202576,0.4528244733810425,0.4542539715766907,0.45068004727363586,0.4409215748310089,0.4466494023799896,0.45756375789642334,0.4560530185699463,0.4369063079357147,0.43618640303611755,0.44643592834472656,0.4628453254699707,0.4694454073905945,0.4675993025302887,0.4640692174434662,0.42318087816238403,0.44048717617988586,0.44018420577049255,0.4340374171733856,0.4055388271808624,0.40552741289138794
0.3942173719406128,0.41370758414268494,0.42289578914642334,0.35084861516952515,0.3827042579650879,0.2957001030445099,0.3838121294975281,0.44609108567237854,0.4717741012573242,0.4782988429069519,0.4660642743110657,0.43762797117233276,0.42767855525016785,0.42901045083999634,0.4351988434791565,0.4586526155471802,0.41288474202156067,0.42732933163642883,0.4273044168949127,0.3306311070919037,0.007829636335372925,2.4636477974127047e-05
