0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.3593488931655884,0.35826024413108826,0.3591966927051544,0.3582145571708679,0.3586937487125397,0.3583389222621918,0.36378249526023865,0.3673798143863678,0.3952291011810303,0.39552778005599976,0.3828853666782379,0.3543456196784973,0.3519563674926758,0.38191378116607666,0.39345505833625793,0.38643303513526917,0.3858436942100525,0.41541433334350586,0.3944685757160187,0.36665043234825134,0.3274378180503845,0.34057071805000305
0.36269810795783997,0.36106225848197937,0.3578989505767822,0.3490009009838104,0.36554205417633057,0.3620798885822296,0.38479503989219666,0.38913536071777344,0.3892286419868469,0.385040819644928,0.3724888265132904,0.3653976619243622,0.35675331950187683,0.3691813349723816,0.3702891767024994,0.3686451017856598,0.36212635040283203,0.3612121343612671,0.36764654517173767,0.3517867624759674,0.3525664508342743,0.34600284695625305
0.36252135038375854,0.362341970205307,0.3607584536075592,0.35836634039878845,0.3600601553916931,0.3565869629383087,0.3579602539539337,0.36403435468673706,0.3572130501270294,0.35846781730651855,0.34839409589767456,0.35511451959609985,0.3478889465332031,0.35530874133110046,0.3577639162540436,0.3620130121707916,0.3436826169490814,0.3556942343711853,0.3683730661869049,0.3639599084854126,0.35467520356178284,0.34341180324554443
0.3573800027370453,0.36104828119277954,0.360998272895813,0.360462486743927,0.3563149869441986,0.36188459396362305,0.3751354515552521,0.39938536286354065,0.35326069593429565,0.36038899421691895,0.2731459438800812,0.06080275774002075,0.045923251658678055,0.047342631965875626,0.33611640334129333,0.35778743028640747,0.2685948312282562,0.2757796049118042,0.2836652100086212,0.35609251260757446,0.3475710451602936,0.33977532386779785
0.34271806478500366,0.347340852022171,0.3666388690471649,0.3711509108543396,0.3628091812133789,0.3592510521411896,0.351107656955719,0.355903297662735,0.2761835753917694,0.29357826709747314,0.28415247797966003,0.35694247484207153,0.35790690779685974,0.3599080443382263,0.36100560426712036,0.3598088324069977,0.36539050936698914,0.38378435373306274,0.38415005803108215,0.3714655637741089,0.35159584879875183,0.3511655330657959
0.359324187040329,0.35935115814208984,0.35814517736434937,0.35762500762939453,0.35916993021965027,0.3589315116405487,0.36060628294944763,0.3607213795185089,0.3635856807231903,0.3647051453590393,0.36417123675346375,0.35961759090423584,0.35801517963409424,0.3596978187561035,0.3612511456012726,0.3593789041042328,0.36049172282218933,0.3974684476852417,0.41680240631103516,0.4029172360897064,0.36559632420539856,0.34939146041870117
0.3593961000442505,0.3591010570526123,0.35942259430885315,0.35586440563201904,0.35599032044410706,0.3616793751716614,0.3647134006023407,0.3655000627040863,0.35990095138549805,0.36250048875808716,0.3589382469654083,0.36446812748908997,0.362332820892334,0.36569541692733765,0.3609172999858856,0.35985007882118225,0.35594433546066284,0.4227244257926941,0.4294002950191498,0.4282740354537964,0.3647111654281616,0.3533342182636261
0.36110737919807434,0.360200434923172,0.360260546207428,0.3580063283443451,0.3602222204208374,0.3608291745185852,0.36142241954803467,0.35901421308517456,0.35918599367141724,0.3590976595878601,0.3609706163406372,0.3621043562889099,0.36270079016685486,0.36151257157325745,0.3595201075077057,0.35835668444633484,0.35541149973869324,0.38244032859802246,0.3898836076259613,0.3881203830242157,0.36133837699890137,0.35220974683761597
0.3582199811935425,0.3584255874156952,0.3582242727279663,0.35707101225852966,0.35868313908576965,0.3597445487976074,0.3617076873779297,0.3583115339279175,0.36079707741737366,0.3580189645290375,0.35932686924934387,0.35652443766593933,0.35893407464027405,0.35850033164024353,0.35810500383377075,0.3579906225204468,0.35134488344192505,0.3225337266921997,0.3174648582935333,0.3245410919189453,0.3531874120235443,0.3550729751586914
0.3594907820224762,0.3613031208515167,0.3601813018321991,0.3586156666278839,0.35910800099372864,0.35916104912757874,0.3610880374908447,0.36054906249046326,0.36297017335891724,0.36143627762794495,0.36132070422172546,0.35647180676460266,0.35672274231910706,0.355686753988266,0.3565622568130493,0.35710272192955017,0.35575631260871887,0.351989209651947,0.3495696783065796,0.35027801990509033,0.35006964206695557,0.3451361358165741
0.35525110363960266,0.3556620478630066,0.35257741808891296,0.3577021360397339,0.36386287212371826,0.3662196397781372,0.3652571439743042,0.3591213524341583,0.3605141341686249,0.36182621121406555,0.3614251911640167,0.35936135053634644,0.3564786911010742,0.35568416118621826,0.35682496428489685,0.35799548029899597,0.35699573159217834,0.297646164894104,0.26220273971557617,0.2501017153263092,0.29922589659690857,0.32647615671157837
0.3639713525772095,0.3647576868534088,0.3602609634399414,0.35779595375061035,0.35659921169281006,0.36794161796569824,0.36752158403396606,0.36197173595428467,0.3664077818393707,0.3686618506908417,0.36040741205215454,0.35213032364845276,0.35155558586120605,0.3572133183479309,0.35032936930656433,0.35520583391189575,0.2996014356613159,0.13147582113742828,0.12867268919944763,0.0403154157102108,0.014644627459347248,5.646650151902577e-06
