0,1,2,3,4,5,6,7,8,9
0.0003818065451923758,0.00040692437323741615,0.0002845320850610733,0.0002400819939794019,0.00024475378450006247,0.0002537347318138927,0.0002997529518324882,0.0002928502217400819,0.0002963945153169334,0.00030395909561775625
0.00041961067472584546,0.00043651656596921384,0.00042497122194617987,0.0004348467628005892,0.0004387398948892951,0.0004351538955233991,0.0006211148574948311,0.0006124082719907165,0.0006110140238888562,0.0006106140208430588
0.00042693401337601244,0.0004303918976802379,0.0004321581800468266,0.0004351354145910591,0.00044681006693281233,0.0003968225501012057,0.00039851662586443126,0.0003902933676727116,0.0003988967800978571,0.00040194933535531163
0.0004013391153421253,0.0004017731989733875,0.0004039648047182709,0.000406840059440583,0.00041064893594011664,0.0004184705903753638,0.00044655942474491894,0.00044687639456242323,0.00044926448026672006,0.0004502129158936441
0.0003984574868809432,0.0004013772704638541,0.00040388552588410676,0.0004051473515573889,0.00040212328894995153,0.00038881986984051764,0.00039031702908687294,0.00038830694393254817,0.0003901239251717925,0.0003899011353496462
0.00040303319110535085,0.0004053073935210705,0.0004058087361045182,0.000409197062253952,0.0004084000247530639,0.00039054270018823445,0.0003747593436855823,0.0003747421142179519,0.00037453408003784716,0.00037712077028118074
0.00040036236168816686,0.0004019004700239748,0.000402420962927863,0.00040475698187947273,0.0004082554078195244,0.00044519692892208695,0.000489174562972039,0.0004731593653559685,0.00048231633263640106,0.0004888816038146615
0.0004089268622919917,0.0004097587079741061,0.0004095162730664015,0.0004130765446461737,0.0003972815175075084,0.0003394590748939663,0.0003596683673094958,0.0003304643032606691,0.0003357578825671226,0.00034724926808848977
0.00047409237595275044,0.00048762044752947986,0.0004789465747307986,0.0004675979434978217,0.00045686771045438945,0.00048135838005691767,0.00046648431452922523,0.0004506717377807945,0.00045598315773531795,0.0004783770418725908
0.0006941001047380269,0.0006653351592831314,0.000649609777610749,0.0006016914849169552,0.0005438225343823433,0.0005124955205246806,0.00045105497702024877,0.00019250035984441638,0.001378908404149115,8.191641340784619e-26
