relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,False,0.20502667129039764,8695,"[[11333, "" Pet"", 0.20502667129039764], [19468, "" \ufffd"", 0.06409772485494614], [2987, "" either"", 0.05962662771344185], [1026, "" sup"", 0.0333402156829834], [24285, "" kle"", 0.02553929202258587]]", Pet � Cub.va,5.323420850800176e-07,"["" Luxembourg""]", Pet
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,False,0.4106394350528717,5908,"[[13, ""."", 0.4106394350528717], [30, ""?"", 0.19398565590381622], [16525, "" PROVIDED"", 0.03569430857896805], [105, ""\ufffd"", 0.0254830215126276], [481, "" -"", 0.016283443197607994]]",....?,5.318747753335629e-07,"["" Toyota""]",.
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,False,0.3242638409137726,135141,"[[13, ""."", 0.3242638409137726], [198, ""\n"", 0.09792792052030563], [25, "":"", 0.08473072946071625], [22, ""7"", 0.07198235392570496], [4593, "" \u2026"", 0.042827751487493515]]",.....,8.56122497339129e-08,"["" Microsoft""]",.
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,False,0.8101417422294617,7053,"[[13, ""."", 0.8101417422294617], [30, ""?"", 0.06600946933031082], [25, "":"", 0.02210686169564724], [504, "" from"", 0.007385158911347389], [15503, "" primarily"", 0.0048900144174695015]]",.....,7.719893346802564e-08,"["" IBM""]",.
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,False,0.08931433409452438,3601,"[[7948, ""\u5e74"", 0.08931433409452438], [6773, "" arm"", 0.04355955868959427], [12016, ""\\r"", 0.02622915618121624], [18830, ""\u6709"", 0.02248009480535984], [271, ""\n\n"", 0.020495254546403885]]",年年\r	 ,7.32144144421909e-06,"["" French""]",年
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.031474314630031586,14527,"[[13767, "" react"", 0.031474314630031586], [1430, "" try"", 0.030718130990862846], [18383, "" celebrate"", 0.027890600264072418], [220, "" "", 0.02667364291846752], [1555, "" line"", 0.02202214114367962]]"," react ( the（,",4.1687914631438616e-07,"["" Judaism""]", react
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.22332993149757385,3963,"[[220, "" "", 0.22332993149757385], [1036, "" \u201c"", 0.08004860579967499], [330, "" \"""", 0.05116830766201019], [481, "" -"", 0.03997114300727844], [4710, "" \n\n"", 0.034512896090745926]]",  - it msg -,2.5011154320964124e-06,"["" Apple""]", 
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,False,0.01958024874329567,686,"[[1378, "" two"", 0.01958024874329567], [1555, "" line"", 0.018909284844994545], [2383, "" label"", 0.015368478372693062], [7948, ""\u5e74"", 0.013199448585510254], [1042, "" year"", 0.013069641776382923]]"," two word, mostboot",0.00017166920588351786,"["" French""]", two
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,False,0.3929084837436676,141877,"[[722, ""ery"", 0.3929084837436676], [1290, "" right"", 0.09262401610612869], [4699, ""eries"", 0.06645042449235916], [13663, ""ERY"", 0.05516998842358589], [13, ""."", 0.014871545135974884]]",erycarecareitize?,2.5656493818360104e-08,"["" Africa""]",ery
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,False,0.5039852857589722,11391,"[[13, ""."", 0.5039852857589722], [59, ""\\"", 0.061545230448246], [274, "" s"", 0.04749591648578644], [14009, ""\u2018"", 0.039728861302137375], [4739, ""\\/"", 0.02276086062192917]]",.	 � \,9.971795122964977e-08,"["" Antarctica""]",.
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,False,0.11745710670948029,13128,"[[320, "" ("", 0.11745710670948029], [2383, "" label"", 0.034284476190805435], [7, ""("", 0.03354932367801666], [1555, "" line"", 0.02109363116323948], [15198, "" birthday"", 0.016834046691656113]]"," ( ( guest"".d",4.0455256566929165e-07,"["" Antarctica""]", (
