0,1,2,3,4,5,6,7,8,9
0.4357413351535797,0.42397361993789673,0.3906557857990265,0.3938862979412079,0.41488295793533325,0.5247008800506592,0.5561301112174988,0.5108880996704102,0.5123120546340942,0.511942982673645
0.46170878410339355,0.4567165672779083,0.4520411491394043,0.4499981105327606,0.4522080719470978,0.4751493036746979,0.4759976863861084,0.4720499515533447,0.47268038988113403,0.4712747633457184
0.452684611082077,0.4532816410064697,0.4529895484447479,0.4507049024105072,0.4502764642238617,0.4351917803287506,0.42794662714004517,0.42694801092147827,0.42669957876205444,0.42545557022094727
0.4475392699241638,0.44848600029945374,0.44967180490493774,0.4500390887260437,0.4483957886695862,0.43448585271835327,0.44291144609451294,0.4404241442680359,0.44061315059661865,0.4402964413166046
0.4471995234489441,0.447702556848526,0.4478805661201477,0.44734418392181396,0.44763651490211487,0.45077428221702576,0.4554242789745331,0.45431989431381226,0.4542289674282074,0.4536740481853485
0.44656407833099365,0.44806477427482605,0.4484127461910248,0.44820934534072876,0.45026078820228577,0.452236145734787,0.4514898955821991,0.4322028160095215,0.4313579797744751,0.4307388961315155
0.4412107765674591,0.44059380888938904,0.4407164752483368,0.4407040774822235,0.43751034140586853,0.2252615988254547,0.21425174176692963,0.2069326788187027,0.2087680846452713,0.20799089968204498
0.42234036326408386,0.41164955496788025,0.4106616973876953,0.41902387142181396,0.42075949907302856,0.4270026981830597,0.4380986988544464,0.4236961007118225,0.42053109407424927,0.42719900608062744
0.41627684235572815,0.3988571763038635,0.3984101116657257,0.3993035852909088,0.3968525826931,0.4018387198448181,0.4166620075702667,0.39923572540283203,0.38726329803466797,0.38884520530700684
0.46422290802001953,0.47577738761901855,0.47041216492652893,0.46690264344215393,0.43933016061782837,0.45875054597854614,0.4564383924007416,0.4245491921901703,0.4172171950340271,0.4091147482395172
0.008813335560262203,0.01065200474113226,0.018587728962302208,0.03474278375506401,0.05775276944041252,0.2272905558347702,0.35274738073349,0.24188046157360077,0.01251673698425293,1.0810463209054433e-05
