0,1,2,3,4,5,6,7,8,9
0.3896186649799347,0.41079476475715637,0.42122939229011536,0.42269858717918396,0.4359842538833618,0.47033900022506714,0.4544660449028015,0.43026429414749146,0.43161439895629883,0.4271881878376007
0.4121094346046448,0.4220886826515198,0.41978025436401367,0.4192439913749695,0.4244297444820404,0.42461416125297546,0.43479785323143005,0.41146260499954224,0.400860071182251,0.38839107751846313
0.34957924485206604,0.35558560490608215,0.3504912257194519,0.34843868017196655,0.3358083665370941,0.345324844121933,0.35809263586997986,0.34104955196380615,0.34538930654525757,0.34407442808151245
0.015935206785798073,0.015169939026236534,0.015791401267051697,0.016232289373874664,0.002039336133748293,0.0020801445934921503,0.00220667477697134,0.002154213609173894,0.0021887822076678276,0.0026898044161498547
0.20402054488658905,0.2042761892080307,0.24111509323120117,0.24345892667770386,0.23966437578201294,0.2620863914489746,0.2618370056152344,0.2655496299266815,0.2802136242389679,0.2983407974243164
0.36429938673973083,0.3671780526638031,0.3656931221485138,0.36438992619514465,0.3682972490787506,0.4058222770690918,0.42518895864486694,0.4140480160713196,0.4130844175815582,0.41169577836990356
0.3682739734649658,0.3697671890258789,0.3711508810520172,0.36953920125961304,0.36694657802581787,0.434858113527298,0.44355499744415283,0.4404483437538147,0.4340791702270508,0.4306541383266449
0.3664838671684265,0.3662359416484833,0.36626136302948,0.36403560638427734,0.36157214641571045,0.3889431059360504,0.39684054255485535,0.39067187905311584,0.38882961869239807,0.3866961598396301
0.35844922065734863,0.35777637362480164,0.3577755093574524,0.3581903874874115,0.35076624155044556,0.3218037486076355,0.3182280361652374,0.3163992762565613,0.31411978602409363,0.3121454417705536
0.3617619276046753,0.3623882830142975,0.35961320996284485,0.3592665493488312,0.35670140385627747,0.3513137102127075,0.35008466243743896,0.34790530800819397,0.3422451317310333,0.33435237407684326
0.35972511768341064,0.3599448502063751,0.35921186208724976,0.3627256453037262,0.36133942008018494,0.30272141098976135,0.26439088582992554,0.2475409358739853,0.23937392234802246,0.2384035885334015
0.372830867767334,0.36777156591415405,0.3650420904159546,0.3635927438735962,0.2963784635066986,0.13179127871990204,0.12970605492591858,0.030955374240875244,0.008503753691911697,4.2605066141732095e-08
