0,1,2,3,4,5,6,7,8,9
0.4863300621509552,0.5242798924446106,0.5191671252250671,0.5330064296722412,0.47286030650138855,0.22940143942832947,0.04139934480190277,0.04105697572231293,0.04135291650891304,0.04139260947704315
0.4928913712501526,0.3492801785469055,0.3427983522415161,0.25259050726890564,0.2648213803768158,0.22480079531669617,0.17292280495166779,0.17286233603954315,0.1630096137523651,0.16187477111816406
0.5166162848472595,0.5132367014884949,0.5133392810821533,0.5011374354362488,0.5154285430908203,0.513789176940918,0.49916455149650574,0.49942880868911743,0.5000509023666382,0.49963870644569397
0.5023894309997559,0.5060854554176331,0.507011890411377,0.5089485049247742,0.5140679478645325,0.5140445232391357,0.5126639008522034,0.511935830116272,0.5098116397857666,0.5094982385635376
0.518809974193573,0.516024649143219,0.5155573487281799,0.5073044896125793,0.5100756883621216,0.5078020095825195,0.506497859954834,0.5062106251716614,0.5030240416526794,0.5012760758399963
0.5070973634719849,0.5076298117637634,0.5065852999687195,0.5064378976821899,0.5141893029212952,0.5134415030479431,0.5088695287704468,0.5095101594924927,0.5089840888977051,0.5090891122817993
0.49870672821998596,0.5143489241600037,0.5148746371269226,0.5148568749427795,0.530771791934967,0.5306292772293091,0.5296266078948975,0.5302130579948425,0.524728000164032,0.5220901370048523
0.5112928748130798,0.5004818439483643,0.5044748187065125,0.5101433396339417,0.5163784027099609,0.5136648416519165,0.5040159821510315,0.5034027099609375,0.5046704411506653,0.510478138923645
0.5044076442718506,0.5340344905853271,0.5361934304237366,0.5336753726005554,0.5611135363578796,0.5604138374328613,0.5452113151550293,0.5452699065208435,0.5479264855384827,0.552858829498291
0.5493578910827637,0.543868362903595,0.5432040691375732,0.5404399633407593,0.5342930555343628,0.535722553730011,0.5515770316123962,0.552345335483551,0.5331956148147583,0.5230017304420471
