0,1,2,3,4,5,6,7,8,9
1.1427755630677439e-08,2.470342330695985e-08,3.024810837359837e-07,1.1052225090679713e-06,1.1544558219611645e-05,2.747561893556849e-07,1.0941444372747355e-07,2.0270407219413755e-07,2.0895804482279345e-06,2.005702754104277e-06
0.00012447046174202114,0.00011803863890236244,0.00011294022988295183,0.00010730607755249366,0.00010635560465743765,0.00010349720832891762,9.874354873318225e-05,9.225068060914055e-05,8.885972056305036e-05,9.286595013691112e-05
0.00015954124683048576,0.00015732635802123696,0.00015667028492316604,0.00015591905685141683,0.00015666788385715336,0.00015600041660945863,0.00015453567903023213,0.0001547701540403068,0.00014924464630894363,0.00014557380927726626
0.00015198945766314864,0.00014896132051944733,0.00014967752213124186,0.00014983063738327473,0.0001480489590903744,0.00014532521890942007,0.00014380394713953137,0.00014474369527306408,0.00014504694263450801,0.0001419098989572376
0.0001528438733657822,0.00015476279077120125,0.0001551708992337808,0.00015283199900295585,0.00015299563528969884,0.0001562860852573067,0.00015556617290712893,0.00015698664356023073,0.00015385501319542527,0.0001571386237628758
0.00016113727178890258,0.00016125052934512496,0.00017280864994972944,0.00017510593170300126,0.00017594757082406431,0.00017551754717715085,0.0001726663758745417,0.00017444872355554253,0.00017096399096772075,0.0001722606975818053
0.00014121143613010645,0.00010385189671069384,0.0001382875780109316,0.0001487207191530615,0.000151722168084234,0.00016028837126214057,0.00015266542322933674,0.00016188847075682133,0.00016547730774618685,0.00018166219524573535
0.00014659507723990828,0.0001475815661251545,0.00014586662291549146,0.00016356584092136472,0.00016789791698101908,0.00017045387357939035,0.0001730837393552065,0.00017520411347504705,0.0001695454411674291,0.00017082018894143403
6.968169327592477e-05,7.608718442497775e-05,7.362323958659545e-05,9.9982600659132e-05,0.00013701738498639315,0.00015973915287759155,0.00018797350639943033,0.00019431421242188662,0.0001853464200394228,0.00018554404960013926
0.00011676700523821637,0.00011922587145818397,0.00011624686885625124,0.0001136763603426516,0.0001178420934593305,0.0001161756954388693,0.00011386398546164855,0.0001072753657354042,0.00010822977492352948,0.0001162975313491188
