0,1,2,3,4,5,6,7,8,9
0.5749245285987854,0.5764548778533936,0.5777257680892944,0.5776530504226685,0.5833461284637451,0.5788150429725647,0.5747702717781067,0.5736371278762817,0.5738260746002197,0.5723956227302551
0.5738077759742737,0.5756421685218811,0.5755486488342285,0.5871003866195679,0.5852372646331787,0.5811955332756042,0.5815442800521851,0.5808725357055664,0.582243025302887,0.5821581482887268
0.5712713599205017,0.5734200477600098,0.5740062594413757,0.5127880573272705,0.5148432850837708,0.5045991539955139,0.4838326871395111,0.4831664264202118,0.48528391122817993,0.4852584898471832
0.5733264088630676,0.5737156271934509,0.5726734399795532,0.5554089546203613,0.553318202495575,0.5492063760757446,0.5450119972229004,0.544992983341217,0.544985830783844,0.5451013445854187
0.5689247846603394,0.5699126124382019,0.5699257254600525,0.5397262573242188,0.5381706357002258,0.5378554463386536,0.5381972789764404,0.5384336709976196,0.538713276386261,0.5391440391540527
0.5725567936897278,0.5729979872703552,0.5723432898521423,0.5711254477500916,0.567557692527771,0.5629004836082458,0.5527452826499939,0.5546640157699585,0.5552895665168762,0.5555081963539124
0.5679200887680054,0.5665934681892395,0.5663643479347229,0.4011969566345215,0.401889443397522,0.40190786123275757,0.40338999032974243,0.3995981812477112,0.39921632409095764,0.39915189146995544
0.5575157403945923,0.5574157238006592,0.5569126009941101,0.5547996759414673,0.5554832816123962,0.5559257864952087,0.5650342106819153,0.5652702450752258,0.5669651627540588,0.5668704509735107
0.5401144623756409,0.5370227098464966,0.5473864674568176,0.5464871525764465,0.5550026893615723,0.5560073852539062,0.5610415935516357,0.5625598430633545,0.5618163347244263,0.5607259273529053
0.5545983910560608,0.5490524768829346,0.5523956418037415,0.5674347281455994,0.5699163675308228,0.5751439332962036,0.5735569596290588,0.5698705911636353,0.5695219039916992,0.5626450777053833
0.5695555806159973,0.5948538184165955,0.5996522903442383,0.6079046726226807,0.5733445882797241,0.5790215134620667,0.5688038468360901,0.5700896978378296,0.5772109031677246,0.6075243949890137
