0,1,2,3,4,5,6,7,8,9
4.743266981677152e-05,2.7302132366457954e-05,0.0009176994790323079,0.0003883074678014964,0.0068905968219041824,0.008030962198972702,0.010097365826368332,0.03500373288989067,0.7479848861694336,0.20071259140968323
0.3713517189025879,0.36295589804649353,0.2957189083099365,0.25300833582878113,0.2431599497795105,0.2221025675535202,0.147218257188797,0.14340074360370636,0.10669535398483276,0.09265582263469696
0.35371026396751404,0.3639603853225708,0.3636227548122406,0.36831673979759216,0.3662736117839813,0.36228975653648376,0.36934518814086914,0.3750059902667999,0.38317009806632996,0.3805787265300751
0.36779382824897766,0.3687721788883209,0.3713003695011139,0.37465497851371765,0.3837290108203888,0.3856127858161926,0.3961547315120697,0.39820393919944763,0.4020414650440216,0.4011695683002472
0.37753865122795105,0.38282909989356995,0.3835762143135071,0.3794737458229065,0.38230186700820923,0.3785852789878845,0.37809208035469055,0.3781436085700989,0.3779202401638031,0.38421255350112915
0.37937992811203003,0.37842682003974915,0.3792436122894287,0.383170485496521,0.385794460773468,0.3804454803466797,0.3849599063396454,0.3853974938392639,0.38777443766593933,0.3824141323566437
0.3563441336154938,0.36223888397216797,0.3627955913543701,0.36792102456092834,0.37762451171875,0.379401832818985,0.39278945326805115,0.39583489298820496,0.3979380130767822,0.39340198040008545
0.3795710504055023,0.3803492486476898,0.37650153040885925,0.3743305206298828,0.3564941883087158,0.3633010983467102,0.368922621011734,0.37499916553497314,0.3842572569847107,0.3880721628665924
0.3091127276420593,0.2922734320163727,0.29054656624794006,0.3264826536178589,0.3480418026447296,0.3466515839099884,0.34657156467437744,0.3581558167934418,0.35716432332992554,0.3577820360660553
0.044079288840293884,0.043122548609972,0.03798814117908478,0.03119511529803276,0.29782354831695557,0.39949658513069153,0.3923700451850891,0.36289504170417786,0.3653487265110016,0.3503131866455078
0.37948501110076904,0.3804473578929901,0.38063129782676697,0.3817172944545746,0.3685603141784668,0.3741133511066437,0.3856343924999237,0.3803199231624603,0.36617425084114075,0.35571253299713135
