relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,False,0.633644700050354,23,"[[279, "" the"", 0.633644700050354], [264, "" a"", 0.06550521403551102], [468, "" E"", 0.02134164422750473], [29121, "" Switzerland"", 0.007351331878453493], [458, "" an"", 0.007021148223429918]]", the heart of the Rh,0.002550510223954916,"["" Luxembourg""]", the
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,True,0.14200010895729065,1,"[[29200, "" Toyota"", 0.14200010895729065], [279, "" the"", 0.12994463741779327], [28887, "" Honda"", 0.04753755033016205], [41881, "" Nissan"", 0.04297773540019989], [78553, "" Mitsubishi"", 0.038850151002407074]]"," Toyota Motor Corporation, is",0.14200010895729065,"["" Toyota""]", Toyota
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,True,0.9560973644256592,1,"[[5100, "" Microsoft"", 0.9560973644256592], [59250, "" Hew"", 0.00714246416464448], [79896, "" microsoft"", 0.004957741126418114], [279, "" the"", 0.00428710738196969], [8059, "" Sun"", 0.0026243850588798523]]"," Microsoft, is a powerful",0.9560973644256592,"["" Microsoft""]", Microsoft
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,True,0.19963113963603973,1,"[[27922, "" IBM"", 0.19963113963603973], [279, "" the"", 0.12552489340305328], [264, "" a"", 0.057832129299640656], [892, "" which"", 0.04694093391299248], [220, "" "", 0.027589362114667892]]", IBM that is used for,0.19963113963603973,"["" IBM""]", IBM
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,True,0.508440375328064,1,"[[8585, "" French"", 0.508440375328064], [6364, "" English"", 0.2097044736146927], [279, "" the"", 0.03572103753685951], [15154, "" Spanish"", 0.025884192436933517], [2176, "" both"", 0.017834248021245003]]"," French, and he has",0.508440375328064,"["" French""]", French
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.758334219455719,5,"[[315, "" of"", 0.758334219455719], [323, "" and"", 0.01739027164876461], [25, "":"", 0.012740856036543846], [11, "","", 0.010230430401861668], [63183, "" Judaism"", 0.009218735620379448]]", of Judaism. He is,0.009218735620379448,"["" Judaism""]", of
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.35034143924713135,20,"[[279, "" the"", 0.35034143924713135], [264, "" a"", 0.09343832731246948], [576, "" The"", 0.022390000522136688], [458, "" an"", 0.017183028161525726], [825, "" one"", 0.007335446309298277]]", the National Association of Realt,0.0022871780674904585,"["" Apple""]", the
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,True,0.41277942061424255,1,"[[8585, "" French"", 0.41277942061424255], [8522, "" Russian"", 0.1427263766527176], [6364, "" English"", 0.07736481726169586], [279, "" the"", 0.01714920438826084], [15154, "" Spanish"", 0.015429316088557243]]", French. She was born,0.41277942061424255,"["" French""]", French
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,True,0.675311267375946,1,"[[10174, "" Africa"", 0.675311267375946], [4882, "" South"", 0.04452478885650635], [10684, "" Central"", 0.034828294068574905], [279, "" the"", 0.024625251069664955], [13622, "" Asia"", 0.020352182909846306]]"," Africa, and is located",0.675311267375946,"["" Africa""]", Africa
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,True,0.6925504803657532,1,"[[71687, "" Antarctica"", 0.6925504803657532], [4882, "" South"", 0.09218906611204147], [8330, "" Australia"", 0.029503580182790756], [279, "" the"", 0.021871715784072876], [5998, "" Austral"", 0.015244373120367527]]", Antarctica. It is located,0.6925504803657532,"["" Antarctica""]", Antarctica
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,True,0.48867103457450867,1,"[[71687, "" Antarctica"", 0.48867103457450867], [4787, "" North"", 0.1691940575838089], [4882, "" South"", 0.05884384736418724], [72678, "" Greenland"", 0.03908892720937729], [13622, "" Asia"", 0.024009408429265022]]", Antarctica. It is located,0.48867103457450867,"["" Antarctica""]", Antarctica
