0,1,2,3,4,5,6,7,8,9
0.38861551880836487,0.41702285408973694,0.47803795337677,0.4426288306713104,0.4568113684654236,0.4781891405582428,0.5609863996505737,0.5139039754867554,0.5141081809997559,0.5130186080932617
0.3267064094543457,0.33496350049972534,0.3280380368232727,0.32732611894607544,0.26563799381256104,0.25150004029273987,0.013919223099946976,0.013800757005810738,0.01381959393620491,0.013889607042074203
0.37487781047821045,0.3785545229911804,0.3761628568172455,0.37556546926498413,0.37667492032051086,0.3844766914844513,0.36533501744270325,0.3519078195095062,0.35138681530952454,0.3513663113117218
0.3588259220123291,0.3603876829147339,0.3610607385635376,0.3608234226703644,0.36170661449432373,0.3686910569667816,0.36219391226768494,0.3570252060890198,0.3581394553184509,0.36070749163627625
0.38326364755630493,0.38689085841178894,0.37940794229507446,0.38155996799468994,0.380661278963089,0.3819662928581238,0.38334667682647705,0.37360915541648865,0.3744845390319824,0.37163659930229187
0.38270726799964905,0.38365691900253296,0.38345828652381897,0.38270431756973267,0.38276273012161255,0.38394835591316223,0.3831259310245514,0.36985743045806885,0.36918196082115173,0.36472049355506897
0.36595818400382996,0.3713110685348511,0.37402862310409546,0.3736315965652466,0.3690929114818573,0.38805922865867615,0.38797709345817566,0.35520800948143005,0.35292601585388184,0.3506161570549011
0.3792104423046112,0.37716004252433777,0.3589212894439697,0.3710501492023468,0.41156232357025146,0.4304118752479553,0.4410378038883209,0.3985070288181305,0.3862884044647217,0.38326090574264526
0.3178917169570923,0.3121245801448822,0.30762746930122375,0.32729414105415344,0.33154380321502686,0.33688491582870483,0.33514055609703064,0.3369961082935333,0.31772807240486145,0.30616408586502075
0.23621498048305511,0.28545618057250977,0.16044534742832184,0.22909457981586456,0.22365130484104156,0.26329362392425537,0.28017768263816833,0.2039213478565216,0.10473903268575668,3.1675120859553374e-11
