0,1,2,3,4,5,6,7,8,9
5.827462601359912e-08,2.1294498253610072e-07,1.460757857785211e-06,0.00019813737890217453,0.00015798240201547742,0.0005233557312749326,0.0013333347160369158,0.0032676567789167166,0.017287280410528183,0.041214559227228165
0.5091946721076965,0.5011793375015259,0.5007496476173401,0.504944920539856,0.505260169506073,0.5039930939674377,0.5061353445053101,0.5078210830688477,0.510217547416687,0.5136955380439758
0.4986816942691803,0.5001561641693115,0.4960312247276306,0.4958815574645996,0.4953235685825348,0.49512016773223877,0.49429935216903687,0.4944380223751068,0.4951387941837311,0.5005365014076233
0.5043691396713257,0.5028032660484314,0.4783138930797577,0.48106101155281067,0.4827181398868561,0.48197054862976074,0.4816487729549408,0.4693504273891449,0.46843647956848145,0.46688491106033325
0.5020569562911987,0.5020485520362854,0.5000205636024475,0.49708113074302673,0.49745720624923706,0.4970459043979645,0.49574369192123413,0.495903879404068,0.49585282802581787,0.4959113299846649
0.5022748708724976,0.501087486743927,0.4888080656528473,0.4899255335330963,0.49061518907546997,0.4901265501976013,0.4400639533996582,0.4347594976425171,0.43610048294067383,0.4351458251476288
0.5044920444488525,0.5027981400489807,0.5094621777534485,0.5138532519340515,0.5199248194694519,0.5199621915817261,0.5178457498550415,0.5117698311805725,0.5033777952194214,0.4917011260986328
0.4760494828224182,0.4764972925186157,0.47892647981643677,0.48778775334358215,0.49171391129493713,0.49700602889060974,0.5040289163589478,0.5017521381378174,0.4965430498123169,0.49339592456817627
0.5103982090950012,0.5108962655067444,0.5143566131591797,0.5134899020195007,0.5187229514122009,0.5264279246330261,0.5137380361557007,0.5096423029899597,0.5021121501922607,0.497956782579422
0.0018082500901073217,0.0018134770216420293,0.001792908413335681,0.001866412116214633,0.0019015814177691936,0.0023091211915016174,0.0085762282833457,0.07738351076841354,0.28082337975502014,0.3285027742385864
0.521024227142334,0.517559826374054,0.5311342477798462,0.546484649181366,0.5502803325653076,0.5533269643783569,0.5694435834884644,0.5666030049324036,0.5567947030067444,0.5468667149543762
