0,1,2,3,4,5,6,7,8,9
1.9772375026150257e-07,1.292124522933591e-07,6.182911249652534e-08,2.6977753805113025e-05,4.143407568335533e-05,3.0219673135434277e-05,9.481531014898792e-05,0.01086522825062275,0.0062196701765060425,0.02045474946498871
0.4486273229122162,0.4672374427318573,0.4726206362247467,0.47327280044555664,0.4778003692626953,0.47694119811058044,0.4815032482147217,0.49540239572525024,0.4887114465236664,0.48312002420425415
0.30153265595436096,0.21531684696674347,0.17580339312553406,0.15868237614631653,0.14351779222488403,0.19186744093894958,0.20544925332069397,0.2133052498102188,0.3010846674442291,0.39468079805374146
0.040448687970638275,0.040873896330595016,0.042653463780879974,0.04465455189347267,0.057638783007860184,0.07527875155210495,0.11351720243692398,0.15084895491600037,0.2126309722661972,0.198464035987854
0.4145883023738861,0.4250321090221405,0.4276275038719177,0.4315888285636902,0.4333221912384033,0.4429927468299866,0.44476377964019775,0.44588810205459595,0.4457995295524597,0.4524364173412323
0.5145901441574097,0.5189540982246399,0.5274966359138489,0.5286400318145752,0.529818594455719,0.5338524580001831,0.5376070141792297,0.5654704570770264,0.5624688267707825,0.558772623538971
0.3924497067928314,0.38986828923225403,0.3985574543476105,0.4042772054672241,0.4109117090702057,0.41538292169570923,0.42529648542404175,0.4367092251777649,0.4374101459980011,0.44361960887908936
0.400603711605072,0.3895616829395294,0.3508339524269104,0.3495972454547882,0.34858962893486023,0.3505707383155823,0.33577269315719604,0.3358316421508789,0.33380207419395447,0.33705759048461914
0.42709338665008545,0.4187857210636139,0.4103788435459137,0.40847963094711304,0.4107329547405243,0.40970394015312195,0.41459301114082336,0.4072935879230499,0.4078158140182495,0.4048433005809784
0.4014991521835327,0.4009811282157898,0.395261287689209,0.39732256531715393,0.40340277552604675,0.40229132771492004,0.40695080161094666,0.39624252915382385,0.39899131655693054,0.3987635374069214
0.25093498826026917,0.2409464418888092,0.19335857033729553,0.18968772888183594,0.19679369032382965,0.2127540111541748,0.2384776622056961,0.1664958894252777,0.1628507822751999,0.15848469734191895
0.33828872442245483,0.33317726850509644,0.3497886657714844,0.3598662316799164,0.36427241563796997,0.3640613257884979,0.3726671040058136,0.40345853567123413,0.4121188819408417,0.41432103514671326
