0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.5675729513168335,0.5642538666725159,0.5638347268104553,0.5655652284622192,0.5715445280075073,0.5710089802742004,0.5719168186187744,0.5776922702789307,0.5779536962509155,0.5775999426841736,0.5719375610351562,0.5732078552246094,0.5756714940071106,0.5746782422065735,0.5756396055221558,0.5710451006889343,0.5711401104927063,0.5647401809692383,0.5605765581130981,0.5616873502731323,0.5668992400169373,0.5700733065605164
0.5708065032958984,0.5707647204399109,0.5707468390464783,0.5709128379821777,0.571465253829956,0.5704411864280701,0.5701591968536377,0.5713856220245361,0.5725216269493103,0.5730670094490051,0.5739880800247192,0.5737753510475159,0.5732513666152954,0.5725106596946716,0.5725268125534058,0.5837104320526123,0.5791395902633667,0.5750697255134583,0.5634741187095642,0.5652430653572083,0.570967435836792,0.5707769393920898
0.5704298615455627,0.5704120993614197,0.5709702968597412,0.5695422291755676,0.5704905986785889,0.5690540671348572,0.5704910159111023,0.5701047778129578,0.5724719762802124,0.5728419423103333,0.5733843445777893,0.572141706943512,0.5725535750389099,0.5734420418739319,0.57377028465271,0.5116961598396301,0.5120599269866943,0.5017104148864746,0.5513359904289246,0.5498010516166687,0.5581549406051636,0.570927083492279
0.5727755427360535,0.5726996064186096,0.5717650055885315,0.5704551339149475,0.5705090761184692,0.5703245401382446,0.5710728764533997,0.5708256363868713,0.5714191794395447,0.5712001323699951,0.5717533230781555,0.5711895823478699,0.5722500085830688,0.5723429322242737,0.5723942518234253,0.5550116896629333,0.5525586009025574,0.5485845804214478,0.560425341129303,0.5624716877937317,0.5660580992698669,0.5710862874984741
0.5710675120353699,0.570558488368988,0.570619523525238,0.5694351196289062,0.5699571371078491,0.5697130560874939,0.5704345703125,0.5709576606750488,0.571151852607727,0.5714560747146606,0.5712489485740662,0.5709611773490906,0.5710157752037048,0.5716437697410583,0.5719351172447205,0.5421497225761414,0.5387735962867737,0.5385046005249023,0.5677593350410461,0.5701972246170044,0.5705482959747314,0.5713241696357727
0.5715562105178833,0.5716702342033386,0.571323037147522,0.5715749859809875,0.5717882513999939,0.5715548992156982,0.5712214112281799,0.5711063146591187,0.5711765885353088,0.571280837059021,0.5723644495010376,0.5723482370376587,0.571384608745575,0.5705437660217285,0.5704125761985779,0.5702024698257446,0.5661509037017822,0.5618098974227905,0.5529274940490723,0.5606520175933838,0.5660203695297241,0.5741483569145203
0.5709636211395264,0.5713487267494202,0.57126784324646,0.5663511753082275,0.5659934878349304,0.5660849809646606,0.5707582831382751,0.5742433667182922,0.5728537440299988,0.5735349655151367,0.5702336430549622,0.5717625021934509,0.5707582831382751,0.569153904914856,0.5687467455863953,0.40020859241485596,0.4019738733768463,0.40205374360084534,0.5732225775718689,0.56706303358078,0.5670820474624634,0.566702663898468
0.5696606040000916,0.5662266612052917,0.5651493668556213,0.5575857758522034,0.5598232746124268,0.5590307712554932,0.5685194730758667,0.5724532008171082,0.5745545029640198,0.573814332485199,0.5716993808746338,0.571129322052002,0.572563886642456,0.5726453065872192,0.5723779201507568,0.5670127272605896,0.5650294423103333,0.5649626851081848,0.5682845711708069,0.5688506364822388,0.5691146850585938,0.5701074600219727
0.5621055364608765,0.553162157535553,0.5641334056854248,0.5586035847663879,0.5650467872619629,0.5684462785720825,0.5725176334381104,0.5672900676727295,0.566663920879364,0.564149022102356,0.566939115524292,0.5674349665641785,0.5719586610794067,0.5710236430168152,0.5704591274261475,0.5684911608695984,0.5732777118682861,0.5739259123802185,0.5717610120773315,0.5695006847381592,0.5689111351966858,0.5702394247055054
0.570976197719574,0.5757529735565186,0.5754346251487732,0.5805891156196594,0.5767848491668701,0.5790083408355713,0.5795751810073853,0.5611613392829895,0.5602824091911316,0.5431488156318665,0.5576930642127991,0.5599519610404968,0.5740740895271301,0.571074903011322,0.5688714385032654,0.5779822468757629,0.5771669745445251,0.5807957649230957,0.5756595134735107,0.5731163024902344,0.5705001354217529,0.5691397786140442
0.5709863901138306,0.5720221996307373,0.5711096525192261,0.5701366662979126,0.5688912272453308,0.5759409666061401,0.5493479371070862,0.5419716835021973,0.5446650981903076,0.601003110408783,0.6009717583656311,0.5971214175224304,0.5737565755844116,0.6037271618843079,0.6036034822463989,0.614426851272583,0.5900987386703491,0.5922023057937622,0.5807979702949524,0.5687484741210938,0.5669146180152893,0.5701212882995605
