0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.23745815455913544,0.23520950973033905,0.2369127869606018,0.23221556842327118,0.2285103052854538,0.2354961335659027,0.2445693165063858,0.24507690966129303,0.23820967972278595,0.2534670829772949,0.25273874402046204,0.2533947229385376,0.23689617216587067,0.2387053221464157,0.2386215776205063,0.2410554140806198,0.2408100962638855,0.24009650945663452,0.24105969071388245,0.23879708349704742,0.23924925923347473,0.2380049228668213
0.23528265953063965,0.24592159688472748,0.25064507126808167,0.2528741955757141,0.2342890501022339,0.21918123960494995,0.226996049284935,0.21717354655265808,0.22659200429916382,0.2511751651763916,0.26913660764694214,0.27273428440093994,0.2488284707069397,0.2397356629371643,0.23704004287719727,0.23638786375522614,0.24589230120182037,0.25826939940452576,0.26321375370025635,0.2561551332473755,0.24364058673381805,0.23828093707561493
0.23740454018115997,0.2367347776889801,0.2388971596956253,0.23141521215438843,0.23117025196552277,0.23016919195652008,0.23612196743488312,0.24008296430110931,0.24119511246681213,0.24120649695396423,0.2699633240699768,0.2704464793205261,0.2740519046783447,0.25383272767066956,0.2489832490682602,0.24485428631305695,0.2336191087961197,0.24111074209213257,0.25406768918037415,0.2527967095375061,0.24785670638084412,0.23727406561374664
0.23420943319797516,0.24056380987167358,0.24188007414340973,0.23579736053943634,0.23108109831809998,0.21298101544380188,0.2026807814836502,0.211346834897995,0.23883439600467682,0.22058406472206116,0.022498490288853645,0.024052977561950684,0.032204143702983856,0.13199537992477417,0.1316867172718048,0.10084732621908188,0.20695120096206665,0.20651386678218842,0.23810571432113647,0.23822274804115295,0.23850376904010773,0.2386031150817871
0.2317202389240265,0.18415452539920807,0.19342336058616638,0.1508031189441681,0.21991802752017975,0.17569796741008759,0.19095470011234283,0.18343549966812134,0.21928556263446808,0.2142171710729599,0.16650602221488953,0.1646297723054886,0.1762332171201706,0.23618680238723755,0.23672430217266083,0.23902076482772827,0.23734885454177856,0.23789039254188538,0.2382717877626419,0.23919053375720978,0.23847225308418274,0.2380877584218979
0.23772943019866943,0.2378932535648346,0.23798328638076782,0.24657118320465088,0.24684971570968628,0.24670054018497467,0.23818959295749664,0.24108658730983734,0.2411281168460846,0.24080193042755127,0.23974035680294037,0.23982512950897217,0.24073441326618195,0.23744960129261017,0.23753340542316437,0.22803783416748047,0.23092633485794067,0.2328437864780426,0.2469409853219986,0.24434618651866913,0.24211232364177704,0.2374265342950821
0.23626814782619476,0.22914324700832367,0.23115399479866028,0.23419149219989777,0.24097822606563568,0.23948046565055847,0.23558774590492249,0.23977814614772797,0.24147483706474304,0.252402126789093,0.2544671893119812,0.25118860602378845,0.24316588044166565,0.24161243438720703,0.2427222728729248,0.25059232115745544,0.25145235657691956,0.25101158022880554,0.24060404300689697,0.2346346229314804,0.2356383353471756,0.23792649805545807
0.23702040314674377,0.23625662922859192,0.2376943975687027,0.2427016794681549,0.24351133406162262,0.24298037588596344,0.23821866512298584,0.23963327705860138,0.23954467475414276,0.23970168828964233,0.24108003079891205,0.2404128462076187,0.2399997115135193,0.2391916811466217,0.23992711305618286,0.24270671606063843,0.2428664118051529,0.23587681353092194,0.22942408919334412,0.22629192471504211,0.23348921537399292,0.23645444214344025
0.23775678873062134,0.23950593173503876,0.23945823311805725,0.24514995515346527,0.24337859451770782,0.2428961992263794,0.2380145937204361,0.2389555722475052,0.23914948105812073,0.23908129334449768,0.24014052748680115,0.2406494915485382,0.24047242105007172,0.2387450933456421,0.23802563548088074,0.18022514879703522,0.180364727973938,0.17991340160369873,0.23889848589897156,0.2377321720123291,0.23851510882377625,0.23829956352710724
0.23866859078407288,0.23779231309890747,0.23722606897354126,0.23938392102718353,0.2403136044740677,0.23962631821632385,0.23872344195842743,0.24139311909675598,0.24176883697509766,0.2417033314704895,0.24972204864025116,0.24897083640098572,0.24881501495838165,0.23782631754875183,0.23820853233337402,0.21211588382720947,0.21239472925662994,0.21138669550418854,0.23623716831207275,0.23570725321769714,0.2361338585615158,0.2380744069814682
0.2405257225036621,0.24128933250904083,0.23718759417533875,0.2404632568359375,0.24112547934055328,0.24166558682918549,0.23884513974189758,0.2386389523744583,0.23823827505111694,0.2383764684200287,0.2435491383075714,0.2441529482603073,0.24387139081954956,0.239244744181633,0.23871906101703644,0.22492298483848572,0.22654078900814056,0.22527484595775604,0.23914866149425507,0.2328314483165741,0.23334325850009918,0.23441320657730103
0.23713813722133636,0.23833276331424713,0.239381343126297,0.23276090621948242,0.23183175921440125,0.2318349927663803,0.23706921935081482,0.23585069179534912,0.2362552434206009,0.2426193803548813,0.2583388388156891,0.2612681984901428,0.2630114257335663,0.25438192486763,0.254041463136673,0.17136362195014954,0.13999821245670319,0.1381784975528717,0.20044732093811035,0.23784956336021423,0.23539447784423828,0.23107434809207916
