0,1,2,3,4,5,6,7,8,9
0.24764619767665863,0.24436303973197937,0.24613212049007416,0.2506777048110962,0.2513868808746338,0.25056761503219604,0.26219117641448975,0.26229220628738403,0.25622323155403137,0.2564331889152527
0.2739100158214569,0.26718392968177795,0.26947885751724243,0.2736988961696625,0.258251816034317,0.2669103443622589,0.27379629015922546,0.2772609293460846,0.28599703311920166,0.28369444608688354
0.26535794138908386,0.2763573229312897,0.27462437748908997,0.2729758024215698,0.2734065353870392,0.2782719135284424,0.30100852251052856,0.2996375858783722,0.2997538149356842,0.30256161093711853
0.012215062975883484,0.007018214091658592,0.006958371493965387,0.004309374839067459,0.003969080280512571,0.003971670288592577,0.003919208887964487,0.003891546744853258,0.004533597733825445,0.007432721089571714
0.020612157881259918,0.019302193075418472,0.021854177117347717,0.023511603474617004,0.05988726764917374,0.06228838860988617,0.09638594835996628,0.09432032704353333,0.13453169167041779,0.1537889540195465
0.2503665089607239,0.24896317720413208,0.24935798346996307,0.23995384573936462,0.2408379167318344,0.24379637837409973,0.24276958405971527,0.24098894000053406,0.24140869081020355,0.24196049571037292
0.24738317728042603,0.2516142725944519,0.25242844223976135,0.2590588629245758,0.270885705947876,0.26918861269950867,0.2617541253566742,0.260957270860672,0.26293566823005676,0.26599735021591187
0.2443983554840088,0.2467111051082611,0.24729052186012268,0.2499973177909851,0.25294098258018494,0.24552761018276215,0.23766519129276276,0.23556020855903625,0.23569680750370026,0.23579277098178864
0.24717868864536285,0.24730584025382996,0.24672779440879822,0.1872776448726654,0.18584787845611572,0.1850629597902298,0.18064214289188385,0.18069878220558167,0.1808779537677765,0.1806711107492447
0.2537740170955658,0.25355103611946106,0.2525612711906433,0.22652459144592285,0.2275313138961792,0.2260304093360901,0.22080406546592712,0.22062066197395325,0.21997247636318207,0.21961233019828796
0.24856118857860565,0.2503519654273987,0.24648220837116241,0.23256689310073853,0.23508065938949585,0.23398028314113617,0.22979073226451874,0.22602994740009308,0.22504837810993195,0.22545434534549713
0.2587166428565979,0.2623569369316101,0.26786407828330994,0.18362413346767426,0.15337854623794556,0.15343602001667023,0.15898579359054565,0.15939120948314667,0.15820631384849548,0.15423078835010529
